fine_label utterance	
TOXIC:toxic	Resultados do estudo piloto de 28 dias enviados a Paul Wright.
TOXIC:toxic	Carta sobre discussão sobre gavagem crônica em camundongos de 18 meses.
TOXIC:toxic	Este documento contém um relatório de Hogan GK e Lankas GR (1981), A Lifetime Feeding Study of Glyphosate (Roundup Technical) in Rats, relatório da Monsanto BDN-77-416.
TOXIC:toxic	Memorando sobre a exposição do Roundup NNG em laboratório
TOXIC:toxic	Estudo sobre glifosato: plasma e medula óssea.
TOXIC:toxic	Este documento contém um estudo liderado pela Monsanto testando o N-ntirosoglifosato (“NNG”) em ratos. Antes de obter aprovação da EPA, a Monsanto conduziu este teste de carcinogenicidade de longo prazo do NNG em ratos. Os testes foram realizados fora dos laboratórios do IBT (que a Monsanto utilizou para testes de NNG até ser encerrada devido a fraude). Este estudo demonstrou um aumento estatisticamente significativo de linfomas malignos em camundongos machos. Nenhuma evidência sugere que este estudo tenha sido submetido à EPA.
TOXIC:toxic	Este documento contém um documento da EPA intitulado “Orientação para o novo registro de produtos pesticidas contendo glifosato como ingrediente ativo”. A EPA inicialmente exigiu que a Monsanto testasse a carcinogenicidade do NNG na década de 1970 e no início da década de 1980. Os testes de NNG pela Monsanto foram conduzidos principalmente pelos laboratórios do IBT, que foram encerrados na década de 1970 devido a fraude. A EPA determinou que estes estudos do NNG não eram aceitáveis ​​para demonstrar que o NNG não era mutagénico. A EPA, no entanto, não exigiu testes adicionais ao NNG, desde que a Monsanto mantivesse os níveis de NNG abaixo de 1 ppm.
TOXIC:toxic	Ações da Reunião de 17/12 sobre Mutagenicidade
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto sobre o “rascunho da ata - reunião 1/15”, onde são discutidos os recentes estudos genotóxicos europeus que indicam resultados adversos associados ao Roundup.
TOXIC:toxic	MONGLY00978278 contém correspondência por e-mail entre os funcionários da Monsanto Lisa Drake, Donna Farmer, William Heydens e outros sobre a revisão do Anexo Glifosato - mutagenicidade, onde um funcionário da Monsanto escreveu: “Devemos evitar 'lançar qualquer sombra' sobre o Roundup, particularmente em países onde já promovemos a superioridade ambiental e de segurança de nossas formulações existentes.”
TOXIC:toxic	Em 1999, a Monsanto contratou o Dr. James M. Parry, professor da Universidade de Gales, para conduzir uma revisão interna (e secreta) de segurança do glifosato e do produto formulado. No início do relatório, o Dr. Parry identificou como a primeira deficiência nos dados: “Não há dados adequados de clastogenicidade in vitro disponíveis para formulações de glifosato”. Ele, portanto, recomenda que a Monsanto “forneça dados citogenéticos in vitro abrangentes sobre formulações de glifosato”. Ele também conclui: “Minha opinião geral é que se a genotoxicidade relatada do glifosato e das formulações de glifosato puder ser demonstrada como sendo devida à produção de dano oxidativo, então poderia ser argumentado que qualquer dano genético seria limitado… pode ser necessário considere a possibilidade de grupos suscetíveis dentro da população humana.”
TOXIC:toxic	Este documento contém correspondência por e-mail entre funcionários da Monsanto sobre a mutagenicidade do Roundup, na qual Farmer diz que “não apoiará a realização de quaisquer estudos sobre glifosato, formulações ou outros ingredientes surfactantes neste momento…”.
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários colegas da Monsanto discutindo as consequências do relatório do Dr. James Parry sobre o glifosato (MONGLY01314233). Donna Farmer (Toxicologista da Monsanto) escreve: “neste momento a única pessoa que penso que pode tirar-nos deste “buraco genotox” é o Bom Dr. Kier…Estou preocupada em deixar Perry [sp] lá fora com isto como o último projeto / suas impressões finais…” 02/09/1999 Documentos liberados: 15/03/2017 MONGLY00878115 06/09/1999 Stephen Wratten (Monsanto) pergunta se o Dr. Parry “já trabalhou com a indústria neste tipo de projeto?” Mais tarde, Wratten entoa que o relatório Parry não é útil para a Monsanto: “Não vejo que ele tenha arriscado o pescoço em algo controverso e, portanto, há pouco valor no artigo escrito que poderia ser útil . Espero que não tenha custado muito…”
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto Stephen Wratten, Donna Farmer, Larry Kier, William Heydens e outros sobre os comentários sobre o artigo de Parry, onde Martens e Wratten expressam decepção com o relatório de Parry, uma vez que não forneceu “informações de apoio”.
TOXIC:toxic	Este documento contém um e-mail de William Heydens para colegas da Monsanto após a leitura do relatório Parry sobre o glifosato. Em sua correspondência, Heydens escreve após ler o relatório: "Queremos encontrar/desenvolver alguém que se sinta confortável com o perfil genetox do glifosato/Roundup e que possa influenciar os reguladores e as operações de Divulgação Científica quando surgirem problemas de genetox. Minha leitura é que Parry não é atualmente essa pessoa, e levaria algum tempo e $$$/estudos para levá-lo até lá.
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, Donna Farmer, William Heydens e Larry Kier (consultor da Monsanto) sobre a Avaliação do Relatório Parry, onde um funcionário da Monsanto diz: “É claro que o formulário deste relatório não é adequado para uso de defesa…. ”
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto Donna Farmer, William Heydens, Sandra Curtiss, James McAdams e Karen Asbury sobre MicroMicronucleus, Microames. Este e-mail diz respeito a quais surfactantes testar.
TOXIC:toxic	Este documento contém correspondência por e-mail entre Donna Farmer e Thomas Hoogheem, funcionários da Monsanto, sobre uma consulta de Jim Shepard, do Conselho Nacional da Indústria de Papel para Melhoria de Ar e Vapor, sobre o surfactante Monsanto Entry II.
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto onde é declarado com relação aos surfactantes Roundup: “Embora a amina de sebo tenha sido considerada tóxica em 62,5 e 15,6 ug/ml, o alquilsulfato C12 não exibiu toxicidade em nenhuma das doses de teste . Embora ambos os compostos tenham produzido uma resposta marginal que não atendeu aos critérios de teste para um positivo robusto, eles provocaram um efeito que foi considerado equívoco, mas relacionado ao artigo de teste.” em *5.
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, Roderick Bunch, Donna Farmer, Larry Kier, William Heydens e outros, sobre resultados de micro-MN, onde eles discutem se devem enviar resultados de estudos de micronúcleos ao Dr.
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, Donna Farmer, Lisa Drake, John Acquavella, Jay Byrne e Lori Fisher, sobre Roundup e câncer, incluindo um anúncio por e-mail encaminhado. Novo estudo vincula o Roundup da Monsanto ao linfoma não-Hodgkin.
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto Donna Farmer, Gary Hartnell, Bruce Hammond e outros sobre Microflora, onde Farmer escreve: “...Pelchnar está conduzindo um estudo em ovelhas usando grãos pré-colheita com a crença de que o glifosato terá impacto no intestino flora."
TOXIC:toxic	Este documento é uma “visita ao local” de estudo de 7 de julho de 2000 do estudo “Exposição da Família Agrícola”. Dr. John Acquavella (funcionário da Monsanto na época) e John Cowell conduzem a visita ao local. O relatório indica inúmeras deficiências no estudo, incluindo: “As alterações do protocolo ainda não foram encaminhadas à equipe de estudo da Exponent; Muitas das urinas estavam muito irregulares e encontramos a urina de um dia que obviamente foi adulterada. Tal como no local de campo no Minnesota, a equipa de campo não está a analisar cuidadosamente as urinas e há pouca, ou nenhuma, formação das famílias dos agricultores; Houve alguns erros óbvios ou entradas faltantes nos questionários.” em *7-8.
TOXIC:toxic	Este documento contém um memorando de John Acquavella para D. Farmer, J. Cowell, W. Heydens, D. Goldstein et al. em relação à reunião do ISEE - estudos epidemiológicos sobre o glifosato, onde em Acquavella relata “dois artigos relacionados da – Sociedade Internacional de Epidemiologia Ambiental (ISEE) reunidos esta semana em Buffalo, Nova York. Ambos os artigos apresentam resultados para o glifosato (um para linfoma não-Hodgkin (NHL) e outro para doença de Hodgkin (DH)).
TOXIC:toxic	Este documento contém uma série de trocas de e-mails entre funcionários da Monsanto sobre impurezas na formulação do Roundup, onde o Dr. Farmer afirma: "Não tenho certeza do que significa 'não há mais problemas com o 1,4-dioxano'. Só porque a FAO o removeu do as especificações não significam que os problemas com o 1,4-dioxano desaparecerão.”
TOXIC:toxic	Este documento contém uma série de trocas de e-mails entre funcionários da Monsanto sobre impurezas na formulação do Roundup, onde Stephen Wratten afirma: “Acredito que escolhemos I ppm como limite por causa da analogia com as nitrosaminas, e não com base em qualquer consideração científica específica. Dado isso. é óbvio que seria mais barato flexibilizar a especificação da matéria-prima. economizando assim para nós e para os fornecedores o custo da remoção.”
TOXIC:toxic	Este documento contém uma série de trocas de e-mails entre funcionários da Monsanto sobre impurezas na formulação do Roundup, onde Stephen Wratten afirma: “Acredito que escolhemos I ppm como limite por causa da analogia com as nitrosaminas, e não com base em qualquer consideração científica específica. Dado isso. é óbvio que seria mais barato flexibilizar a especificação da matéria-prima. economizando assim para nós e para os fornecedores o custo da remoção.”
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto, onde o Dr. Mark Martens afirma: “Não sei ao certo como os fornecedores reagiriam - mas se alguém viesse até mim e dissesse que queria testar o Roundup, sei como reagiria - com preocupação séria. Temos que realmente pensar em fazer formulações mesmo que elas não estejam no mercado. . . o glifosato ainda está lá e pode ser apanhado em algum resultado falso positivo. em *1.
TOXIC:toxic	Este documento contém correspondência por e-mail entre Eric Haupfear (Diretor de Tecnologia de Processos da Monsanto) e outros envolvidos no monitoramento dos níveis de glifosato de NNG. Em 2000, Haupfear descobriu que os níveis de NNG excediam o limite de 1 ppm devido a um defeito de fabricação. 20/02/2001 Documentos Divulgados: “Concentração de NNG no Glifosato: (0,0000143 / 10,24) = 1,4 ppm!!”
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto, como Donna Farmer e William Heydens, no “encontro com o Prof Parry em 15 de fevereiro de 2001”, em que os funcionários da Monsanto expressam reservas sobre o cumprimento de todas as recomendações do Dr.
TOXIC:toxic	Neste documento, o executivo da Monsanto, William Heydens, expressa preocupação com o pedido do Dr. James Parry para avaliar o Propaclor, um herbicida cuja patente a Monsanto detém. Mark Martens escreve que uma das vantagens de deixar Parry testar o Propaclor é que isso “manterá o professor Parry feliz, o que o tornará um bom defensor do glifosato”. Heydens discorda: “Por favor, não faça nada até discutirmos isso. Os dados gerados por acadêmicos sempre foram uma grande preocupação para nós na defesa de nossos produtos.”
TOXIC:toxic	O documento contém correspondência por e-mail entre Donna Farmer (Toxicologista da Monsanto) e Daniel Goldstein. Farmer inclui uma correspondência anterior na qual William (Bill) Graham diz aos colegas: “Um dos problemas com o e-mail é que todos podem começar a correr em busca de soluções. Podemos limitar isto a um número limitado de pessoas, já que temos as opiniões e as soluções na Europa.” O e-mail também faz referência ao trabalho de Mark Martens com o Dr. James Parry, um especialista altamente respeitado em genotoxicidade. De acordo com Farmer: “Mark não estava se saindo tão bem e isso quase nos levou a que Parry chamasse o glifosato de genotóxico... então tivemos que fazer esses estudos adicionais para fazê-lo feliz e se não fosse por Larry Kier estaríamos em cachorro......."
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto William Heydens, Donna Farmer e John Acquavella sobre o artigo de McDuffee. Acquavella escreveu: “É um bom resultado, mas não é tudo o que queríamos. O resultado (inválido) poderia ser citado como uma segunda "descoberta" do glifosato/NHL. No entanto, não será detectado pela maioria dos suspeitos do costume porque não é mencionado em abstrato.”
TOXIC:toxic	O depoimento de Donna Farmer em 11/01/2017 detalha a reação da Monsanto à revisão do Dr. James Parry sobre o glifosato. Especificamente, o depoimento cobre a relutância da Monsanto em realizar estudos sugeridos pelo Dr. Parry depois de estar insatisfeito com as conclusões de Parry. Da mesma forma, parece que a Monsanto nunca apresentou o trabalho do Dr. Parry sobre o glifosato à EPA, embora e-mails internos o descrevam como um especialista de renome. 6/12/2001 Documentos liberados: 01/03/2019 N/A 11/01/2017 Documentos divulgados: 15/03/2017 O agricultor também é questionado sobre a absorção dérmica do glifosato e o efeito do surfactante em tornar o glifosato mais capaz para entrar na pele.
TOXIC:toxic	Este documento é uma correspondência por e-mail entre os Drs. William Heydens e Donna Farmer, onde os dois discutem vários estudos que observaram efeitos adversos do produto Roundup formulado. Especificamente, o Dr. Farmer reconhece: “[o] ponto de interesse é o glifosato, basicamente [sic] não teve nenhum efeito que o produto formulado teve - isso nos leva aos coformulantes - sufactantes? [sic]” em *2. O Dr. Heydens também admite, depois de discutir com o consultor da Monsanto, John DeSesso, que “estamos em muito boa forma com o glifosato, mas vulneráveis ​​com os surfactantes. . . O que tenho ouvido de você é que este continua a ser o caso com esses estudos – o glifosato é bom, mas o produto formulado (e, portanto, o surfactante) causa os danos.” em *1. Em MONGLY00885527, Heydens e Farmer discutem o pedido da Comissão Europeia de informações sobre desreguladores endócrinos de fabricantes de produtos fitofarmacêuticos (PPP) e como o Conselho Europeu da Indústria Química (CEFIC) e seu subgrupo Associação Europeia de Proteção de Cultivos (ECPA) planejaram não fornecer informações . Heydens sobre “estudos gratuitos”: “Quero entender o que todos dizem e ver se há algo mais que deveríamos fazer além do habitual 'não prestar atenção ao homem por trás da cortina'... Mesmo que nenhum requisito de teste tenha sido implementado há vários anos, essa maldita porcaria endócrina simplesmente não desaparece, não é?
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, William Heydens, Donna Farmer e outros, sobre os desenvolvimentos dos desreguladores endócrinos da Comissão Europeia, onde Heydens escreveu: …”estamos em muito boa forma com o glifosato, mas vulneráveis ​​– com surfactantes…. O glifosato é bom, mas o produto formulado (e, portanto, o surfactante) causa o dano.”
TOXIC:toxic	Os e-mails referem-se ao “tratamento de questões relacionadas ao glifosato”, que inclui “proativo: “alcance” planejado para grupos e pessoas de influência chave”
TOXIC:toxic	MONGLY01851796 contém uma discussão por e-mail sobre os resultados do estudo TNO. “As conclusões estão agora claramente afirmadas de que não será usado para avaliação regulatória ou de risco devido a resultados inaceitáveis.” MONGLY01851797 é o relatório TNO V4478 (9 de abril de 2003)
TOXIC:toxic	Um relatório (com edições) que descreve a avaliação em níveis do risco associado ao manuseio profissional (mistura, carregamento e aplicação em campo) do MON 78273 sob condições de uso no Reino Unido. A avaliação da exposição do operador baseou-se no modelo UK-POEM. “Com base na avaliação de risco, as recomendações do rótulo serão as seguintes: Usar luvas de proteção adequadas ao manusear o concentrado e o produto diluído. Use roupas de proteção adequadas (jaqueta e calças impermeáveis), luvas adequadas e botas de borracha ao usar pulverizadores manuais equipados com bicos hidráulicos de baixo volume e ao usar atomizadores rotativos manuais.”
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários e consultores da Monsanto sobre comentários do JMPR, onde Steve Wratten escreveu: “Em referência ao estudo de teratologia de coelhos da Monsanto, não posso concordar em incluir a declaração No coelho, doses de 150 mg/kg e superiores foram associada à toxicidade materna relacionada à dose". Durante 12 anos, a EPA dos EUA baseou sua IDA dos EUA de 2 mg/kg/dia na conclusão de que 175 mg/kg/dia representa um efeito tanto materno quanto de desenvolvimento. NOAEL neste estudo. Os EUA são – o maior mercado de glifosato do mundo, e todas as três empresas envolvidas desfrutam de vendas que são apoiadas por esta posição que a Monsanto afirmou repetidamente e apoiou essa conclusão de 175 milhões/k/d, ambos no. nos EUA e noutras áreas do mundo, e não podemos agora ser parte na apresentação de um documento que – efectivamente diz que esta conclusão foi incorrecta.”
TOXIC:toxic	MONGLY06722565 é um e-mail com argumentos para excluir a toxicidade do K como causa de morte em ratos M no estudo SB-2000-247 com MON 78263.
TOXIC:toxic	MONGLY00895484 contém correspondência por e-mail entre os funcionários da Monsanto, Donna Farmer e Alejandro Oliva, - DIRETOR, PROGRAMA DE SAÚDE AMBIENTAL E REPRODUTIVA, Argentina, onde Farmer responde a uma pergunta sobre o impacto reprodutivo do glifosato.
TOXIC:toxic	Este documento contém correspondência por e-mail entre Donna Farmer e Sekhar Natarajan, na qual o Dr. Farmer discute os potenciais efeitos adversos do produto Roundup formulado, admitindo que “você não pode dizer que o Roundup não é cancerígeno… não fizemos os testes necessários no formulação para fazer essa afirmação.” em *1-2.
TOXIC:toxic	Série de e-mails entre Donna Farmer e outras pessoas relacionadas à associação entre Roundup e linfoma.
TOXIC:toxic	Este documento contém trocas de e-mails entre os funcionários da Monsanto John Acquavella e William Heydens e Angelina Duggan da CropLife America sobre [harc] FFESTF-AHS (NCI), onde Duggan escreveu: “John Acquavella conduziu uma análise de 'verdade básica' comparando a exposição com base no Ag Health Modelo de exposição do estudo (AHS) versus exposição confirmada, conforme determinado pela análise de urina de biomonitoramento Farm Family Exposure para clorpirifós, 2,4-D e glifosato. Os cálculos preliminares de Acquavella revelam que na maioria dos casos a AHS superestima significativamente a exposição.”
TOXIC:toxic	Este documento contém correspondência entre Michael Cunningham (Monsanto) e vários outros colegas discutindo um contra-argumento contra o N-ntirosoglifosato (“NNG”). O e-mail cita a Dra. Ruth Shearer em 1984: "O problema com o glifosato... é que ele se combina facilmente com nitritos, encontrados na saliva humana normal, para formar um composto N-nitroso chamado N-nitrosoglifosato. Embora esse composto específico não tenha foram testados como agentes causadores de câncer, mais de 75% de todos os outros compostos N-nitroso testados demonstraram causar câncer por meio da formação de tumores." 23/09/2004 Documentos liberados: 15/03/2017 O NNG é encontrado em formulações à base de glifosato, como o Roundup, mas não necessariamente no glifosato avaliado em bioensaios em animais. O público não encontrará nenhuma referência ao NNG no rótulo Roundup®. O NNG faz parte de uma família de produtos químicos cancerígenos conhecidos como “compostos nitrosos”. Os compostos nitrosos têm sido consistentemente identificados como cancerígenos após análise. O NNG se forma sempre que o glifosato interage com nitritos, seja fora ou dentro do corpo.
TOXIC:toxic	MONGLY01317143 contém notas sobre FFES e acesso a dados AHS antes da publicação
TOXIC:toxic	Memorando e notas sobre grandes projetos – AHS, FFES, etc.
TOXIC:toxic	Discussão interna da Monsanto em que a AHS é criticada pelo desenho do seu estudo.
TOXIC:toxic	Memorando da CropLife America AHS.
TOXIC:toxic	Memorando sobre a exposição do Roundup NNG em laboratório
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto Donna Farmer, Daniel Goldstein, Steven Levine, Douglas Sammons e outros sobre Você pode verificar, com um anexo, “Resposta a: Glifosato Tóxico e Roundup Pior” (Ho e Cummins) preparado por Donna Farmer. Sammons escreve: Não sei se a Monsanto vai realmente fazer alguma coisa ou apenas se preocupar com as acusações? Achei que normalmente não fazíamos nada/O que é feito é eu escrever refutações/respostas, etc. Só quero ter certeza de que entendi meus fatos corretamente.” (sic)
TOXIC:toxic	Este documento contém correspondência por e-mail entre a repórter da Science News, Rebecca Renner, e os funcionários da Monsanto, Eric Sachs, Donna Farmer e Mica Delong, sobre a toxicidade do surfactante POEA em organismos aquáticos. Sachs escreve: “Esperávamos evitar ir nessa direção enviando nossa resposta mais restrita, mas Rebecca atacou primeiro”.
TOXIC:toxic	MONGLY02669795 contém uma troca de e-mails entre Eric Sachs e Donna Farmer, em que Sachs reconhece que o POEA demonstrou ser tóxico para organismos não-alvo.
TOXIC:toxic	Este documento contém correspondência por e-mail entre as funcionárias da Monsanto, Donna Farmer, Mica DeLong e outros, sobre a Roundup L&G.
TOXIC:toxic	Este documento é uma apresentação em PowerPoint que detalha as metas regulatórias da Monsanto para 2010. A estratégia na Alemanha era “Defender os POEAs” e “recusar as solicitações de dados”. em *10.
TOXIC:toxic	Este documento contém um e-mail de Larry Kier para Donna Farmer sobre “análise de marc et al”, onde o Dr. Kier observa que “a composição da formulação não é de conhecimento público”.
TOXIC:toxic	Críticas internas da Monsanto à AHS
TOXIC:toxic	Críticas da CropLife America ao AHS.
TOXIC:toxic	Correspondência interna onde se reconhece que a maior parte da toxicidade do produto formulado decorre do surfactante.
